"Id","Pred"
"2012_1181_1379",0.764927610650043
"2012_1181_1382",0.803583153486497
"2012_1181_1387",0.673785367714032
"2012_1181_1388",0.663241326340932
"2012_1181_1393",0.436285743683782
"2012_1181_1396",0.627975927094185
"2012_1181_1400",0.744325806518155
"2012_1181_1421",0.86833893005537
"2012_1181_1424",0.633872421217555
"2012_1181_1433",0.771448325561839
"2012_1181_1435",0.570395164761955
"2012_1181_1436",0.901511421574714
"2012_1181_1438",0.708492050930098
"2012_1181_1443",0.884423401443182
"2012_1181_1452",0.71919206932058
"2012_1181_1455",0.540798911622954
"2012_1181_1458",0.534529718051879
"2012_1181_1462",0.749490588250988
"2012_1196_1199",0.403053002146857
"2012_1196_1207",0.414069171895731
"2012_1196_1211",0.486902524655824
"2012_1196_1217",0.695123113716917
"2012_1196_1231",0.369150467035614
"2012_1196_1233",0.718205238342001
"2012_1196_1235",0.561746506853536
"2012_1196_1242",0.311016434874298
"2012_1196_1243",0.536515325039856
"2012_1196_1246",0.235971130423397
"2012_1196_1249",0.850448909790779
"2012_1196_1250",0.810451973959816
"2012_1196_1253",0.675297246781122
"2012_1196_1254",0.848592513537429
"2012_1196_1257",0.414669733145262
"2012_1196_1259",0.826200213813737
"2012_1196_1266",0.383662651813544
"2012_1196_1272",0.444840684356384
"2012_1196_1276",0.461580218653325
"2012_1196_1277",0.277217346765683
"2012_1196_1281",0.290665019078769
"2012_1196_1285",0.769367126305887
"2012_1196_1290",0.902252377603515
"2012_1196_1293",0.567912031798095
"2012_1196_1301",0.636542828689052
"2012_1196_1307",0.402751752678518
"2012_1196_1308",0.71045487742315
"2012_1196_1313",0.890924750795716
"2012_1196_1314",0.261274982367382
"2012_1196_1323",0.544477828773613
"2012_1196_1325",0.729546596474185
"2012_1196_1326",0.268439987897646
"2012_1196_1345",0.587312437608554
"2012_1196_1355",0.728700628568932
"2012_1196_1361",0.554897418207815
"2012_1196_1378",0.704376497348887
"2012_1196_1379",0.67912984220128
"2012_1196_1382",0.728299272574749
"2012_1196_1387",0.535852743858606
"2012_1196_1388",0.526318490141167
"2012_1196_1393",0.276923919892361
"2012_1196_1396",0.50910324813115
"2012_1196_1400",0.646906768209636
"2012_1196_1421",0.813632700324936
"2012_1196_1424",0.496642466448296
"2012_1196_1433",0.667579848233945
"2012_1196_1435",0.435618971329336
"2012_1196_1436",0.855058796011825
"2012_1196_1438",0.588953806085037
"2012_1196_1443",0.861211726501058
"2012_1196_1452",0.62144994874089
"2012_1196_1455",0.378386238595774
"2012_1196_1458",0.38345340851824
"2012_1196_1462",0.667023994860057
"2012_1199_1207",0.473636816560377
"2012_1199_1211",0.540931923618327
"2012_1199_1217",0.721742360972751
"2012_1199_1231",0.43827911607116
"2012_1199_1233",0.742070652511328
"2012_1199_1235",0.594435411957716
"2012_1199_1242",0.387848650235913
"2012_1199_1243",0.573923877617582
"2012_1199_1246",0.324712338126543
"2012_1199_1249",0.851521913580216
"2012_1199_1250",0.824602278355017
"2012_1199_1253",0.70126654500993
"2012_1199_1254",0.846141895779838
"2012_1199_1257",0.46964969507087
"2012_1199_1259",0.82365006933757
"2012_1199_1266",0.446781739449878
"2012_1199_1272",0.506050458582379
"2012_1199_1276",0.501229451534585
"2012_1199_1277",0.354170074894042
"2012_1199_1281",0.373082126357899
"2012_1199_1285",0.783882767094988
"2012_1199_1290",0.891045608631289
"2012_1199_1293",0.624347089606288
"2012_1199_1301",0.653971599711748
"2012_1199_1307",0.472881974689413
"2012_1199_1308",0.732280262224924
"2012_1199_1313",0.886295973530435
"2012_1199_1314",0.344399834905465
"2012_1199_1323",0.57491068439004
"2012_1199_1325",0.746575917766407
"2012_1199_1326",0.351986887409031
"2012_1199_1345",0.612565635217285
"2012_1199_1355",0.748852749856108
"2012_1199_1361",0.59162677689257
"2012_1199_1378",0.702298554544902
"2012_1199_1379",0.697447434258608
"2012_1199_1382",0.733795705902646
"2012_1199_1387",0.584742211226815
"2012_1199_1388",0.579513992138793
"2012_1199_1393",0.357197338677201
"2012_1199_1396",0.550355552308329
"2012_1199_1400",0.667315056981483
"2012_1199_1421",0.812467673801996
"2012_1199_1424",0.550145704508421
"2012_1199_1433",0.695271562064162
"2012_1199_1435",0.487386265695048
"2012_1199_1436",0.856072352684598
"2012_1199_1438",0.625131071371234
"2012_1199_1443",0.83873184206106
"2012_1199_1452",0.640387513081319
"2012_1199_1455",0.451213840926141
"2012_1199_1458",0.449905611991655
"2012_1199_1462",0.677971894839881
"2012_1207_1211",0.547581141810811
"2012_1207_1217",0.732681526926057
"2012_1207_1231",0.439679521203313
"2012_1207_1233",0.754043359815922
"2012_1207_1235",0.605047977508886
"2012_1207_1242",0.385762826760638
"2012_1207_1243",0.583933642635975
"2012_1207_1246",0.318233735385488
"2012_1207_1249",0.862835056923323
"2012_1207_1250",0.834749063972475
"2012_1207_1253",0.713141033947346
"2012_1207_1254",0.858191367681035
"2012_1207_1257",0.473943793863319
"2012_1207_1259",0.836631271208082
"2012_1207_1266",0.448719991710216
"2012_1207_1272",0.512115683497486
"2012_1207_1276",0.508257940276285
"2012_1207_1277",0.350839425110569
"2012_1207_1281",0.369606952716777
"2012_1207_1285",0.795354102423728
"2012_1207_1290",0.901873334858421
"2012_1207_1293",0.628965598974897
"2012_1207_1301",0.668160031844402
"2012_1207_1307",0.475208533854731
"2012_1207_1308",0.744735987787847
"2012_1207_1313",0.895965892545242
"2012_1207_1314",0.339605631385546
"2012_1207_1323",0.585522684495896
"2012_1207_1325",0.758861312589583
"2012_1207_1326",0.347916668262224
"2012_1207_1345",0.625474710656998
"2012_1207_1355",0.761171932388308
"2012_1207_1361",0.600165096439381
"2012_1207_1378",0.719027588593703
"2012_1207_1379",0.708998120122344
"2012_1207_1382",0.749283381877168
"2012_1207_1387",0.593611993020752
"2012_1207_1388",0.585975494542242
"2012_1207_1393",0.353204090461104
"2012_1207_1396",0.557889188965259
"2012_1207_1400",0.68060098408619
"2012_1207_1421",0.82655840979437
"2012_1207_1424",0.556224361650126
"2012_1207_1433",0.706975831339013
"2012_1207_1435",0.493123546197695
"2012_1207_1436",0.867264645452479
"2012_1207_1438",0.63597871993381
"2012_1207_1443",0.855370322075487
"2012_1207_1452",0.65422792887342
"2012_1207_1455",0.452798388327493
"2012_1207_1458",0.451967108132103
"2012_1207_1462",0.692116344549474
"2012_1211_1217",0.715077259130047
"2012_1211_1231",0.395499122370677
"2012_1211_1233",0.738058691555076
"2012_1211_1235",0.583407265107588
"2012_1211_1242",0.336833426144208
"2012_1211_1243",0.559350392425458
"2012_1211_1246",0.261723078790009
"2012_1211_1249",0.860814380905819
"2012_1211_1250",0.825025268943743
"2012_1211_1253",0.695774443690002
"2012_1211_1254",0.858188849876306
"2012_1211_1257",0.438622133521814
"2012_1211_1259",0.836588067308409
"2012_1211_1266",0.408406581195636
"2012_1211_1272",0.472688306537101
"2012_1211_1276",0.482467468549137
"2012_1211_1277",0.301836392597603
"2012_1211_1281",0.317131167751041
"2012_1211_1285",0.785183305824737
"2012_1211_1290",0.907207756331609
"2012_1211_1293",0.59330162079536
"2012_1211_1301",0.655687247180248
"2012_1211_1307",0.430423866442966
"2012_1211_1308",0.729912154063889
"2012_1211_1313",0.897546556597531
"2012_1211_1314",0.28669754409952
"2012_1211_1323",0.565254731599793
"2012_1211_1325",0.747007272438598
"2012_1211_1326",0.294632236204
"2012_1211_1345",0.608229130196206
"2012_1211_1355",0.747420381512368
"2012_1211_1361",0.576252279753157
"2012_1211_1378",0.718290851696317
"2012_1211_1379",0.696370137487368
"2012_1211_1382",0.744051098985954
"2012_1211_1387",0.561988640657617
"2012_1211_1388",0.551929313802805
"2012_1211_1393",0.302143043617295
"2012_1211_1396",0.531145544848595
"2012_1211_1400",0.666418696243581
"2012_1211_1421",0.82553304797668
"2012_1211_1424",0.521914472638837
"2012_1211_1433",0.688556048508865
"2012_1211_1435",0.459719819631138
"2012_1211_1436",0.865292883663309
"2012_1211_1438",0.612210740615509
"2012_1211_1443",0.86677321542525
"2012_1211_1452",0.640844786400749
"2012_1211_1455",0.406252543005138
"2012_1211_1458",0.409483743467107
"2012_1211_1462",0.683687582418718
"2012_1217_1231",0.299877665958292
"2012_1217_1233",0.63686918121887
"2012_1217_1235",0.487054212729115
"2012_1217_1242",0.24901549285021
"2012_1217_1243",0.459880370746621
"2012_1217_1246",0.18017995473077
"2012_1217_1249",0.797398531888405
"2012_1217_1250",0.745234868339049
"2012_1217_1253",0.595632072514279
"2012_1217_1254",0.798121978037651
"2012_1217_1257",0.347487956548237
"2012_1217_1259",0.772945137410099
"2012_1217_1266",0.318203202847789
"2012_1217_1272",0.361764910537288
"2012_1217_1276",0.398882946229172
"2012_1217_1277",0.220473117117939
"2012_1217_1281",0.228858201670182
"2012_1217_1285",0.700955047820825
"2012_1217_1290",0.870180564023982
"2012_1217_1293",0.490479020192354
"2012_1217_1301",0.560579486124228
"2012_1217_1307",0.327365166106239
"2012_1217_1308",0.630625066833908
"2012_1217_1313",0.854087431720022
"2012_1217_1314",0.204228695599678
"2012_1217_1323",0.473627671889326
"2012_1217_1325",0.656589853770472
"2012_1217_1326",0.208344902967219
"2012_1217_1345",0.509933474739529
"2012_1217_1355",0.650389263595006
"2012_1217_1361",0.485262324182534
"2012_1217_1378",0.639810890484471
"2012_1217_1379",0.612653745259511
"2012_1217_1382",0.656506468507214
"2012_1217_1387",0.449809492252429
"2012_1217_1388",0.446748973894731
"2012_1217_1393",0.21935887651654
"2012_1217_1396",0.440485558542893
"2012_1217_1400",0.570513124551198
"2012_1217_1421",0.752606578029878
"2012_1217_1424",0.420060653817647
"2012_1217_1433",0.586892364544031
"2012_1217_1435",0.365223045743438
"2012_1217_1436",0.802219806423126
"2012_1217_1438",0.506675043617671
"2012_1217_1443",0.820493678674573
"2012_1217_1452",0.546102962184118
"2012_1217_1455",0.304114974610789
"2012_1217_1458",0.313892368953316
"2012_1217_1462",0.59877461358701
"2012_1231_1233",0.824918100140536
"2012_1231_1235",0.683263632188722
"2012_1231_1242",0.440873379445577
"2012_1231_1243",0.663362937040718
"2012_1231_1246",0.362914392065733
"2012_1231_1249",0.911385961750085
"2012_1231_1250",0.888109639733728
"2012_1231_1253",0.787399718223473
"2012_1231_1254",0.907879406716033
"2012_1231_1257",0.541974560751723
"2012_1231_1259",0.891286636999186
"2012_1231_1266",0.511772332322354
"2012_1231_1272",0.59220677449221
"2012_1231_1276",0.577580704981422
"2012_1231_1277",0.400537795694215
"2012_1231_1281",0.422690236661695
"2012_1231_1285",0.856599567447443
"2012_1231_1290",0.939128234382317
"2012_1231_1293",0.694560399084966
"2012_1231_1301",0.749385619125444
"2012_1231_1307",0.544806757759648
"2012_1231_1308",0.816989223304042
"2012_1231_1313",0.933427879408868
"2012_1231_1314",0.387338636265019
"2012_1231_1323",0.66301380684058
"2012_1231_1325",0.826955153399536
"2012_1231_1326",0.399623699177871
"2012_1231_1345",0.708204795445909
"2012_1231_1355",0.830889904934915
"2012_1231_1361",0.671814662726474
"2012_1231_1378",0.796099000322741
"2012_1231_1379",0.777776474654074
"2012_1231_1382",0.823825228100349
"2012_1231_1387",0.674994659069406
"2012_1231_1388",0.659518032541455
"2012_1231_1393",0.402203652559663
"2012_1231_1396",0.629331711861845
"2012_1231_1400",0.759198942009848
"2012_1231_1421",0.886500203625056
"2012_1231_1424",0.629290538387346
"2012_1231_1433",0.781888487337424
"2012_1231_1435",0.56538203537543
"2012_1231_1436",0.914972262725422
"2012_1231_1438",0.716077975116267
"2012_1231_1443",0.909987621451249
"2012_1231_1452",0.735635525717732
"2012_1231_1455",0.5215075814026
"2012_1231_1458",0.518152568199394
"2012_1231_1462",0.768022941969081
"2012_1233_1235",0.46281296667611
"2012_1233_1242",0.216767986449606
"2012_1233_1243",0.434495987692549
"2012_1233_1246",0.150455589287891
"2012_1233_1249",0.792970886087098
"2012_1233_1250",0.733610285411374
"2012_1233_1253",0.576170593841879
"2012_1233_1254",0.794778161880237
"2012_1233_1257",0.316838083079818
"2012_1233_1259",0.768517762458073
"2012_1233_1266",0.285943675945497
"2012_1233_1272",0.331870632551613
"2012_1233_1276",0.370738992958313
"2012_1233_1277",0.189632718116381
"2012_1233_1281",0.196844682154418
"2012_1233_1285",0.687682865821334
"2012_1233_1290",0.871817348440241
"2012_1233_1293",0.456496405581961
"2012_1233_1301",0.543599694890768
"2012_1233_1307",0.294439843436435
"2012_1233_1308",0.614072085117001
"2012_1233_1313",0.852451099890713
"2012_1233_1314",0.173457905662096
"2012_1233_1323",0.449534598836083
"2012_1233_1325",0.641413582677649
"2012_1233_1326",0.177736227128258
"2012_1233_1345",0.489486143561661
"2012_1233_1355",0.634886769749586
"2012_1233_1361",0.458035346918822
"2012_1233_1378",0.630857341098578
"2012_1233_1379",0.593716347083465
"2012_1233_1382",0.64674307546888
"2012_1233_1387",0.422129469028016
"2012_1233_1388",0.415781905122563
"2012_1233_1393",0.187897159367948
"2012_1233_1396",0.41194333294659
"2012_1233_1400",0.552415035960829
"2012_1233_1421",0.748451238948133
"2012_1233_1424",0.389093395408796
"2012_1233_1433",0.566720423832682
"2012_1233_1435",0.335654975014058
"2012_1233_1436",0.798162685837167
"2012_1233_1438",0.482648797923887
"2012_1233_1443",0.825462697699368
"2012_1233_1452",0.528101142164261
"2012_1233_1455",0.271590227986823
"2012_1233_1458",0.2817398655025
"2012_1233_1462",0.583449440286304
"2012_1235_1242",0.241534482216341
"2012_1235_1243",0.424227343979285
"2012_1235_1246",0.179623753868705
"2012_1235_1249",0.751009949434518
"2012_1235_1250",0.700121066991736
"2012_1235_1253",0.549829872392562
"2012_1235_1254",0.751382104171654
"2012_1235_1257",0.3274275725828
"2012_1235_1259",0.724593786046728
"2012_1235_1266",0.303077506570166
"2012_1235_1272",0.334932935192615
"2012_1235_1276",0.373773782862256
"2012_1235_1277",0.215803547932456
"2012_1235_1281",0.223461333151812
"2012_1235_1285",0.654341807152504
"2012_1235_1290",0.831513630495796
"2012_1235_1293",0.465310849265569
"2012_1235_1301",0.512501480238701
"2012_1235_1307",0.309486502823411
"2012_1235_1308",0.581410671105138
"2012_1235_1313",0.81660844416548
"2012_1235_1314",0.201486714601323
"2012_1235_1323",0.437769720700729
"2012_1235_1325",0.608934173854122
"2012_1235_1326",0.203967725126424
"2012_1235_1345",0.466324881258079
"2012_1235_1355",0.600840728724044
"2012_1235_1361",0.453740201984051
"2012_1235_1378",0.586246624245755
"2012_1235_1379",0.57138402502881
"2012_1235_1382",0.601748913839367
"2012_1235_1387",0.414501706038844
"2012_1235_1388",0.418049425614307
"2012_1235_1393",0.21552037566274
"2012_1235_1396",0.412287822847552
"2012_1235_1400",0.523831120920725
"2012_1235_1421",0.698888248535498
"2012_1235_1424",0.39339604290904
"2012_1235_1433",0.541573651884096
"2012_1235_1435",0.341545803348422
"2012_1235_1436",0.755746395862157
"2012_1235_1438",0.466228728646363
"2012_1235_1443",0.767107624701595
"2012_1235_1452",0.49962131917506
"2012_1235_1455",0.287980380399965
"2012_1235_1458",0.297765180245265
"2012_1235_1462",0.551632726035308
"2012_1242_1243",0.757157167966591
"2012_1242_1246",0.488892961659732
"2012_1242_1249",0.945112941890084
"2012_1242_1250",0.931280829142748
"2012_1242_1253",0.859096476631892
"2012_1242_1254",0.941591000655337
"2012_1242_1257",0.647608685996137
"2012_1242_1259",0.929521741035448
"2012_1242_1266",0.620846429525816
"2012_1242_1272",0.707372306813031
"2012_1242_1276",0.671628888413659
"2012_1242_1277",0.51720282298699
"2012_1242_1281",0.545265008815576
"2012_1242_1285",0.908190049178753
"2012_1242_1290",0.960380808052179
"2012_1242_1293",0.784418222133332
"2012_1242_1301",0.826226897339771
"2012_1242_1307",0.661517435373605
"2012_1242_1308",0.882188984922126
"2012_1242_1313",0.957422671892661
"2012_1242_1314",0.5086061883262
"2012_1242_1323",0.75169025884418
"2012_1242_1325",0.886881324552723
"2012_1242_1326",0.524631714675103
"2012_1242_1345",0.793894242563052
"2012_1242_1355",0.892253942719717
"2012_1242_1361",0.758476989834091
"2012_1242_1378",0.85734105096253
"2012_1242_1379",0.844068922198101
"2012_1242_1382",0.88352709339548
"2012_1242_1387",0.774789630477395
"2012_1242_1388",0.757375707923714
"2012_1242_1393",0.520614929427329
"2012_1242_1396",0.721965943130935
"2012_1242_1400",0.834569748249298
"2012_1242_1421",0.92837765899364
"2012_1242_1424",0.730093705743159
"2012_1242_1433",0.855327387743497
"2012_1242_1435",0.670727772355401
"2012_1242_1436",0.94777653537805
"2012_1242_1438",0.804178327914597
"2012_1242_1443",0.939638634401907
"2012_1242_1452",0.814693875477301
"2012_1242_1455",0.641865690130992
"2012_1242_1458",0.632027459230487
"2012_1242_1462",0.836704590847266
"2012_1243_1246",0.134179017278754
"2012_1243_1249",0.725091082559096
"2012_1243_1250",0.660628856664308
"2012_1243_1253",0.504030340650784
"2012_1243_1254",0.729466130532906
"2012_1243_1257",0.281660458353886
"2012_1243_1259",0.702140538851683
"2012_1243_1266",0.255628714701301
"2012_1243_1272",0.282215789325442
"2012_1243_1276",0.333950606776965
