Id,Pred
2012_1231_1313,0.811
2012_1231_1314,0.401
2012_1231_1323,0.691
2012_1231_1325,0.657
2012_1231_1326,0.41
2012_1231_1345,0.564
2012_1231_1355,0.812
2012_1231_1361,0.745
2012_1231_1378,0.807
2012_1231_1379,0.667
2012_1231_1382,0.853
2012_1231_1387,0.609
2012_1231_1388,0.624
2012_1231_1393,0.37
2012_1231_1396,0.662
2012_1231_1400,0.618
2012_1231_1421,0.809
2012_1231_1424,0.598
2012_1231_1433,0.596
2012_1231_1435,0.482
2012_1231_1436,0.832
2012_1231_1438,0.637
2012_1231_1443,0.768
2012_1231_1452,0.714
2012_1231_1455,0.459
2012_1231_1458,0.449
2012_1231_1462,0.773
2012_1233_1235,0.422
2012_1233_1242,0.153
2012_1233_1243,0.347
2012_1233_1246,0.137
2012_1233_1249,0.428
2012_1233_1250,0.441
2012_1233_1253,0.413
2012_1233_1254,0.436
2012_1233_1257,0.251
2012_1233_1259,0.434
2012_1233_1266,0.22
2012_1233_1272,0.256
2012_1233_1276,0.359
2012_1233_1277,0.14
2012_1233_1281,0.178
2012_1233_1285,0.464
2012_1233_1290,0.458
2012_1233_1293,0.44
2012_1233_1301,0.375
2012_1233_1307,0.275
2012_1233_1308,0.405
2012_1233_1313,0.458
2012_1233_1314,0.126
2012_1233_1323,0.389
2012_1233_1325,0.46
2012_1233_1326,0.169
2012_1233_1345,0.336
2012_1233_1355,0.44
2012_1233_1361,0.453
2012_1233_1378,0.556
2012_1233_1379,0.447
2012_1233_1382,0.462
2012_1233_1387,0.339
2012_1233_1388,0.433
2012_1233_1393,0.157
2012_1233_1396,0.448
2012_1233_1400,0.373
2012_1233_1421,0.457
2012_1233_1424,0.425
2012_1233_1433,0.416
2012_1233_1435,0.279
2012_1233_1436,0.454
2012_1233_1438,0.453
2012_1233_1443,0.472
2012_1233_1452,0.415
2012_1233_1455,0.224
2012_1233_1458,0.315
2012_1233_1462,0.436
2012_1235_1242,0.122
2012_1235_1243,0.49
2012_1235_1246,0.134
2012_1235_1249,0.522
2012_1235_1250,0.638
2012_1235_1253,0.653
2012_1235_1254,0.54
2012_1235_1257,0.29
2012_1235_1259,0.579
2012_1235_1266,0.282
2012_1235_1272,0.337
2012_1235_1276,0.421
2012_1235_1277,0.113
2012_1235_1281,0.173
2012_1235_1285,0.688
2012_1235_1290,0.576
2012_1235_1293,0.488
2012_1235_1301,0.551
2012_1235_1307,0.413
2012_1235_1308,0.501
2012_1235_1313,0.622
2012_1235_1314,0.114
2012_1235_1323,0.546
2012_1235_1325,0.626
2012_1235_1326,0.152
2012_1235_1345,0.424
2012_1235_1355,0.708
2012_1235_1361,0.652
2012_1235_1378,0.696
2012_1235_1379,0.596
2012_1235_1382,0.7
2012_1235_1387,0.493
2012_1235_1388,0.555
2012_1235_1393,0.139
2012_1235_1396,0.562
2012_1235_1400,0.521
2012_1235_1421,0.649
2012_1235_1424,0.47
2012_1235_1433,0.549
2012_1235_1435,0.341
2012_1235_1436,0.671
2012_1235_1438,0.532
2012_1235_1443,0.595
2012_1235_1452,0.642
2012_1235_1455,0.303
2012_1235_1458,0.35
2012_1235_1462,0.657
2012_1242_1243,0.884
2012_1242_1246,0.514
2012_1242_1249,0.934
2012_1242_1250,0.95
2012_1242_1253,0.941
2012_1242_1254,0.904
2012_1242_1257,0.636
2012_1242_1259,0.976
2012_1242_1266,0.628
2012_1242_1272,0.716
2012_1242_1276,0.803
2012_1242_1277,0.558
2012_1242_1281,0.629
2012_1242_1285,0.977
2012_1242_1290,0.889
2012_1242_1293,0.809
2012_1242_1301,0.929
2012_1242_1307,0.818
2012_1242_1308,0.898
2012_1242_1313,0.983
2012_1242_1314,0.537
2012_1242_1323,0.91
2012_1242_1325,0.848
2012_1242_1326,0.513
2012_1242_1345,0.849
2012_1242_1355,0.956
2012_1242_1361,0.935
2012_1242_1378,0.947
2012_1242_1379,0.883
2012_1242_1382,0.986
2012_1242_1387,0.894
2012_1242_1388,0.875
2012_1242_1393,0.506
2012_1242_1396,0.916
2012_1242_1400,0.862
2012_1242_1421,0.959
2012_1242_1424,0.898
2012_1242_1433,0.814
2012_1242_1435,0.826
2012_1242_1436,0.98
2012_1242_1438,0.885
2012_1242_1443,0.974
2012_1242_1452,0.911
2012_1242_1455,0.729
2012_1242_1458,0.71
2012_1242_1462,0.948
2012_1243_1246,0.151
2012_1243_1249,0.489
2012_1243_1250,0.57
2012_1243_1253,0.578
2012_1243_1254,0.492
2012_1243_1257,0.242
2012_1243_1259,0.532
2012_1243_1266,0.226
2012_1243_1272,0.298
2012_1243_1276,0.368
2012_1243_1277,0.115
2012_1243_1281,0.203
2012_1243_1285,0.633
2012_1243_1290,0.511
2012_1243_1293,0.409
2012_1243_1301,0.472
2012_1243_1307,0.332
2012_1243_1308,0.456
2012_1243_1313,0.579
2012_1243_1314,0.124
2012_1243_1323,0.491
2012_1243_1325,0.527
2012_1243_1326,0.146
2012_1243_1345,0.33
2012_1243_1355,0.645
2012_1243_1361,0.577
2012_1243_1378,0.632
2012_1243_1379,0.53
2012_1243_1382,0.617
2012_1243_1387,0.437
2012_1243_1388,0.472
2012_1243_1393,0.156
2012_1243_1396,0.505
2012_1243_1400,0.421
2012_1243_1421,0.603
2012_1243_1424,0.42
2012_1243_1433,0.468
2012_1243_1435,0.288
2012_1243_1436,0.58
2012_1243_1438,0.468
2012_1243_1443,0.55
2012_1243_1452,0.508
2012_1243_1455,0.242
2012_1243_1458,0.28
2012_1243_1462,0.546
2012_1246_1249,0.9
2012_1246_1250,0.916
2012_1246_1253,0.886
2012_1246_1254,0.895
2012_1246_1257,0.693
2012_1246_1259,0.938
2012_1246_1266,0.688
2012_1246_1272,0.716
2012_1246_1276,0.773
2012_1246_1277,0.594
2012_1246_1281,0.623
2012_1246_1285,0.926
2012_1246_1290,0.869
2012_1246_1293,0.761
2012_1246_1301,0.913
2012_1246_1307,0.826
2012_1246_1308,0.865
2012_1246_1313,0.951
2012_1246_1314,0.58
2012_1246_1323,0.887
2012_1246_1325,0.832
2012_1246_1326,0.56
2012_1246_1345,0.861
2012_1246_1355,0.903
2012_1246_1361,0.892
2012_1246_1378,0.903
2012_1246_1379,0.849
2012_1246_1382,0.95
2012_1246_1387,0.842
2012_1246_1388,0.842
2012_1246_1393,0.573
2012_1246_1396,0.898
2012_1246_1400,0.867
2012_1246_1421,0.923
2012_1246_1424,0.888
2012_1246_1433,0.789
2012_1246_1435,0.847
2012_1246_1436,0.944
2012_1246_1438,0.809
2012_1246_1443,0.937
2012_1246_1452,0.901
2012_1246_1455,0.717
2012_1246_1458,0.71
2012_1246_1462,0.911
2012_1249_1250,0.14
2012_1249_1253,0.136
2012_1249_1254,0.165
2012_1249_1257,0.105
2012_1249_1259,0.173
2012_1249_1266,0.037
2012_1249_1272,0.103
2012_1249_1276,0.146
2012_1249_1277,0.016
2012_1249_1281,0.028
2012_1249_1285,0.185
2012_1249_1290,0.248
2012_1249_1293,0.251
2012_1249_1301,0.147
2012_1249_1307,0.064
2012_1249_1308,0.173
2012_1249_1313,0.205
2012_1249_1314,0.028
2012_1249_1323,0.12
2012_1249_1325,0.155
2012_1249_1326,0.028
2012_1249_1345,0.109
2012_1249_1355,0.135
2012_1249_1361,0.179
2012_1249_1378,0.346
2012_1249_1379,0.256
2012_1249_1382,0.158
2012_1249_1387,0.107
2012_1249_1388,0.135
2012_1249_1393,0.036
2012_1249_1396,0.155
2012_1249_1400,0.148
2012_1249_1421,0.148
2012_1249_1424,0.156
2012_1249_1433,0.183
2012_1249_1435,0.062
2012_1249_1436,0.141
2012_1249_1438,0.262
2012_1249_1443,0.283
2012_1249_1452,0.189
2012_1249_1455,0.039
2012_1249_1458,0.113
2012_1249_1462,0.164
2012_1250_1253,0.201
2012_1250_1254,0.24
2012_1250_1257,0.118
2012_1250_1259,0.243
2012_1250_1266,0.045
2012_1250_1272,0.122
2012_1250_1276,0.183
2012_1250_1277,0.033
2012_1250_1281,0.046
2012_1250_1285,0.263
2012_1250_1290,0.303
2012_1250_1293,0.289
2012_1250_1301,0.198
2012_1250_1307,0.09
2012_1250_1308,0.229
2012_1250_1313,0.27
2012_1250_1314,0.04
2012_1250_1323,0.202
2012_1250_1325,0.226
2012_1250_1326,0.05
2012_1250_1345,0.16
2012_1250_1355,0.21
2012_1250_1361,0.247
2012_1250_1378,0.403
2012_1250_1379,0.288
2012_1250_1382,0.23
2012_1250_1387,0.143
2012_1250_1388,0.202
2012_1250_1393,0.052
2012_1250_1396,0.239
2012_1250_1400,0.186
2012_1250_1421,0.229
2012_1250_1424,0.213
2012_1250_1433,0.23
2012_1250_1435,0.092
2012_1250_1436,0.216
2012_1250_1438,0.322
2012_1250_1443,0.324
2012_1250_1452,0.229
2012_1250_1455,0.06
2012_1250_1458,0.143
2012_1250_1462,0.235
2012_1253_1254,0.502
2012_1253_1257,0.271
2012_1253_1259,0.553
2012_1253_1266,0.318
2012_1253_1272,0.342
2012_1253_1276,0.432
2012_1253_1277,0.148
2012_1253_1281,0.235
2012_1253_1285,0.601
2012_1253_1290,0.547
2012_1253_1293,0.493
2012_1253_1301,0.471
2012_1253_1307,0.386
2012_1253_1308,0.463
2012_1253_1313,0.582
2012_1253_1314,0.148
2012_1253_1323,0.495
2012_1253_1325,0.589
2012_1253_1326,0.183
2012_1253_1345,0.379
2012_1253_1355,0.604
2012_1253_1361,0.583
2012_1253_1378,0.647
2012_1253_1379,0.56
2012_1253_1382,0.626
2012_1253_1387,0.466
2012_1253_1388,0.503
2012_1253_1393,0.162
2012_1253_1396,0.514
2012_1253_1400,0.483
2012_1253_1421,0.58
2012_1253_1424,0.441
2012_1253_1433,0.492
2012_1253_1435,0.348
2012_1253_1436,0.597
2012_1253_1438,0.518
2012_1253_1443,0.553
2012_1253_1452,0.556
2012_1253_1455,0.334
2012_1253_1458,0.379
2012_1253_1462,0.582
2012_1254_1257,0.109
2012_1254_1259,0.176
2012_1254_1266,0.044
2012_1254_1272,0.114
2012_1254_1276,0.128
2012_1254_1277,0.034
2012_1254_1281,0.053
2012_1254_1285,0.198
2012_1254_1290,0.249
2012_1254_1293,0.267
2012_1254_1301,0.147
2012_1254_1307,0.084
2012_1254_1308,0.174
2012_1254_1313,0.207
2012_1254_1314,0.043
2012_1254_1323,0.135
2012_1254_1325,0.151
2012_1254_1326,0.045
2012_1254_1345,0.113
2012_1254_1355,0.147
2012_1254_1361,0.185
2012_1254_1378,0.347
2012_1254_1379,0.247
2012_1254_1382,0.16
2012_1254_1387,0.118
2012_1254_1388,0.159
2012_1254_1393,0.058
2012_1254_1396,0.186
2012_1254_1400,0.131
2012_1254_1421,0.164
2012_1254_1424,0.168
2012_1254_1433,0.182
2012_1254_1435,0.08
2012_1254_1436,0.146
2012_1254_1438,0.258
2012_1254_1443,0.273
2012_1254_1452,0.183
2012_1254_1455,0.054
2012_1254_1458,0.117
2012_1254_1462,0.176
2012_1257_1259,0.581
2012_1257_1266,0.452
2012_1257_1272,0.537
2012_1257_1276,0.531
2012_1257_1277,0.424
2012_1257_1281,0.48
2012_1257_1285,0.689
2012_1257_1290,0.551
2012_1257_1293,0.56
2012_1257_1301,0.611
2012_1257_1307,0.556
2012_1257_1308,0.557
2012_1257_1313,0.633
2012_1257_1314,0.421
2012_1257_1323,0.571
2012_1257_1325,0.508
2012_1257_1326,0.439
2012_1257_1345,0.509
2012_1257_1355,0.659
2012_1257_1361,0.64
2012_1257_1378,0.641
2012_1257_1379,0.54
2012_1257_1382,0.658
2012_1257_1387,0.548
2012_1257_1388,0.557
2012_1257_1393,0.413
2012_1257_1396,0.6
2012_1257_1400,0.516
2012_1257_1421,0.636
2012_1257_1424,0.557
2012_1257_1433,0.518
2012_1257_1435,0.542
2012_1257_1436,0.633
2012_1257_1438,0.559
2012_1257_1443,0.59
2012_1257_1452,0.595
2012_1257_1455,0.488
2012_1257_1458,0.476
2012_1257_1462,0.587
2012_1259_1266,0.031
2012_1259_1272,0.095
2012_1259_1276,0.139
2012_1259_1277,0.022
2012_1259_1281,0.036
2012_1259_1285,0.173
2012_1259_1290,0.223
2012_1259_1293,0.254
2012_1259_1301,0.113
2012_1259_1307,0.055
2012_1259_1308,0.147
2012_1259_1313,0.176
2012_1259_1314,0.034
2012_1259_1323,0.104
2012_1259_1325,0.125
2012_1259_1326,0.034
2012_1259_1345,0.082
2012_1259_1355,0.112
2012_1259_1361,0.157
2012_1259_1378,0.329
2012_1259_1379,0.22
2012_1259_1382,0.133
2012_1259_1387,0.085
2012_1259_1388,0.137
2012_1259_1393,0.05
2012_1259_1396,0.135
2012_1259_1400,0.106
2012_1259_1421,0.123
2012_1259_1424,0.14
2012_1259_1433,0.162
2012_1259_1435,0.049
2012_1259_1436,0.11
2012_1259_1438,0.246
2012_1259_1443,0.243
2012_1259_1452,0.15
2012_1259_1455,0.039
2012_1259_1458,0.109
2012_1259_1462,0.134
2012_1266_1272,0.512
2012_1266_1276,0.57
2012_1266_1277,0.385
2012_1266_1281,0.443
2012_1266_1285,0.87
2012_1266_1290,0.716
2012_1266_1293,0.606
2012_1266_1301,0.752
2012_1266_1307,0.511
2012_1266_1308,0.726
2012_1266_1313,0.815
2012_1266_1314,0.391
2012_1266_1323,0.69
2012_1266_1325,0.664
2012_1266_1326,0.404
2012_1266_1345,0.544
2012_1266_1355,0.822
2012_1266_1361,0.746
2012_1266_1378,0.803
2012_1266_1379,0.697
2012_1266_1382,0.855
2012_1266_1387,0.626
2012_1266_1388,0.612
2012_1266_1393,0.347
2012_1266_1396,0.664
2012_1266_1400,0.615
2012_1266_1421,0.832
2012_1266_1424,0.623
2012_1266_1433,0.586
2012_1266_1435,0.52
2012_1266_1436,0.825
2012_1266_1438,0.661
2012_1266_1443,0.771
2012_1266_1452,0.73
2012_1266_1455,0.444
2012_1266_1458,0.469
2012_1266_1462,0.771
2012_1272_1276,0.53
2012_1272_1277,0.373
2012_1272_1281,0.456
2012_1272_1285,0.76
2012_1272_1290,0.629
2012_1272_1293,0.541
2012_1272_1301,0.674
2012_1272_1307,0.54
2012_1272_1308,0.637
2012_1272_1313,0.715
2012_1272_1314,0.37
2012_1272_1323,0.611
2012_1272_1325,0.63
2012_1272_1326,0.395
2012_1272_1345,0.534
2012_1272_1355,0.735
2012_1272_1361,0.672
2012_1272_1378,0.697
2012_1272_1379,0.589
2012_1272_1382,0.735
2012_1272_1387,0.567
2012_1272_1388,0.584
2012_1272_1393,0.387
2012_1272_1396,0.631
2012_1272_1400,0.552
2012_1272_1421,0.72
2012_1272_1424,0.586
2012_1272_1433,0.576
2012_1272_1435,0.519
2012_1272_1436,0.74
2012_1272_1438,0.581
2012_1272_1443,0.665
2012_1272_1452,0.658
2012_1272_1455,0.469
2012_1272_1458,0.489
2012_1272_1462,0.673
2012_1276_1277,0.408
2012_1276_1281,0.44
2012_1276_1285,0.697
2012_1276_1290,0.581
2012_1276_1293,0.539
2012_1276_1301,0.573
2012_1276_1307,0.505
2012_1276_1308,0.561
2012_1276_1313,0.638
2012_1276_1314,0.382
2012_1276_1323,0.563
2012_1276_1325,0.563
2012_1276_1326,0.407
2012_1276_1345,0.496
2012_1276_1355,0.685
2012_1276_1361,0.63
2012_1276_1378,0.663
2012_1276_1379,0.589
2012_1276_1382,0.696
2012_1276_1387,0.545
2012_1276_1388,0.567
2012_1276_1393,0.401
2012_1276_1396,0.576
2012_1276_1400,0.525
2012_1276_1421,0.682
2012_1276_1424,0.51
2012_1276_1433,0.509
2012_1276_1435,0.45
2012_1276_1436,0.664
2012_1276_1438,0.587
2012_1276_1443,0.615
2012_1276_1452,0.606
2012_1276_1455,0.477
2012_1276_1458,0.478
2012_1276_1462,0.603
2012_1277_1281,0.651
2012_1277_1285,0.96
2012_1277_1290,0.876
2012_1277_1293,0.771
2012_1277_1301,0.902
2012_1277_1307,0.788
2012_1277_1308,0.881
2012_1277_1313,0.971
2012_1277_1314,0.589
2012_1277_1323,0.881
2012_1277_1325,0.835
2012_1277_1326,0.547
2012_1277_1345,0.829
2012_1277_1355,0.932
2012_1277_1361,0.897
2012_1277_1378,0.93
2012_1277_1379,0.865
2012_1277_1382,0.97
2012_1277_1387,0.855
2012_1277_1388,0.844
2012_1277_1393,0.568
2012_1277_1396,0.889
2012_1277_1400,0.838
2012_1277_1421,0.949
2012_1277_1424,0.861
2012_1277_1433,0.783
2012_1277_1435,0.807
2012_1277_1436,0.956
2012_1277_1438,0.851
2012_1277_1443,0.959
2012_1277_1452,0.885
2012_1277_1455,0.704
2012_1277_1458,0.704
2012_1277_1462,0.927
2012_1281_1285,0.956
2012_1281_1290,0.862
2012_1281_1293,0.792
2012_1281_1301,0.88
2012_1281_1307,0.77
2012_1281_1308,0.878
2012_1281_1313,0.978
2012_1281_1314,0.595
2012_1281_1323,0.871
2012_1281_1325,0.829
2012_1281_1326,0.603
2012_1281_1345,0.772
2012_1281_1355,0.919
2012_1281_1361,0.89
2012_1281_1378,0.93
2012_1281_1379,0.848
2012_1281_1382,0.969
2012_1281_1387,0.826
2012_1281_1388,0.829
2012_1281_1393,0.563
2012_1281_1396,0.861
2012_1281_1400,0.832
2012_1281_1421,0.949
2012_1281_1424,0.806
2012_1281_1433,0.768
2012_1281_1435,0.756
2012_1281_1436,0.969
2012_1281_1438,0.844
2012_1281_1443,0.952
2012_1281_1452,0.881
2012_1281_1455,0.732
2012_1281_1458,0.704
2012_1281_1462,0.919
2012_1285_1290,0.302
2012_1285_1293,0.317
2012_1285_1301,0.211
2012_1285_1307,0.118
2012_1285_1308,0.241
2012_1285_1313,0.273
2012_1285_1314,0.046
2012_1285_1323,0.225
2012_1285_1325,0.246
2012_1285_1326,0.049
2012_1285_1345,0.177
2012_1285_1355,0.223
2012_1285_1361,0.279
2012_1285_1378,0.416
2012_1285_1379,0.307
2012_1285_1382,0.247
2012_1285_1387,0.172
2012_1285_1388,0.245
2012_1285_1393,0.064
2012_1285_1396,0.256
2012_1285_1400,0.211
2012_1285_1421,0.234
2012_1285_1424,0.253
2012_1285_1433,0.254
2012_1285_1435,0.103
2012_1285_1436,0.23
2012_1285_1438,0.352
2012_1285_1443,0.324
2012_1285_1452,0.243
2012_1285_1455,0.063
2012_1285_1458,0.168
2012_1285_1462,0.234
2012_1290_1293,0.243
2012_1290_1301,0.116
2012_1290_1307,0.057
2012_1290_1308,0.151
2012_1290_1313,0.164
2012_1290_1314,0.032
2012_1290_1323,0.105
2012_1290_1325,0.13
2012_1290_1326,0.026
2012_1290_1345,0.091
2012_1290_1355,0.11
2012_1290_1361,0.145
2012_1290_1378,0.315
2012_1290_1379,0.233
2012_1290_1382,0.125
2012_1290_1387,0.086
2012_1290_1388,0.115
2012_1290_1393,0.029
2012_1290_1396,0.13
2012_1290_1400,0.115
2012_1290_1421,0.129
2012_1290_1424,0.126
2012_1290_1433,0.15
2012_1290_1435,0.05
2012_1290_1436,0.11
2012_1290_1438,0.231
2012_1290_1443,0.245
2012_1290_1452,0.15
2012_1290_1455,0.034
2012_1290_1458,0.1
2012_1290_1462,0.142
2012_1293_1301,0.586
2012_1293_1307,0.512
2012_1293_1308,0.562
2012_1293_1313,0.661
2012_1293_1314,0.341
2012_1293_1323,0.579
2012_1293_1325,0.627
2012_1293_1326,0.379
2012_1293_1345,0.512
2012_1293_1355,0.66
2012_1293_1361,0.64
2012_1293_1378,0.67
2012_1293_1379,0.612
2012_1293_1382,0.674
2012_1293_1387,0.547
2012_1293_1388,0.609
2012_1293_1393,0.31
2012_1293_1396,0.595
2012_1293_1400,0.575
2012_1293_1421,0.683
2012_1293_1424,0.574
2012_1293_1433,0.554
2012_1293_1435,0.48
2012_1293_1436,0.671
2012_1293_1438,0.607
2012_1293_1443,0.639
2012_1293_1452,0.603
2012_1293_1455,0.474
2012_1293_1458,0.501
2012_1293_1462,0.643
2012_1301_1307,0.254
2012_1301_1308,0.369
2012_1301_1313,0.442
2012_1301_1314,0.081
2012_1301_1323,0.367
2012_1301_1325,0.442
2012_1301_1326,0.109
2012_1301_1345,0.264
2012_1301_1355,0.48
2012_1301_1361,0.486
2012_1301_1378,0.547
2012_1301_1379,0.447
2012_1301_1382,0.476
2012_1301_1387,0.34
2012_1301_1388,0.423
2012_1301_1393,0.118
2012_1301_1396,0.447
2012_1301_1400,0.353
2012_1301_1421,0.455
2012_1301_1424,0.373
2012_1301_1433,0.384
2012_1301_1435,0.239
2012_1301_1436,0.441
2012_1301_1438,0.423
2012_1301_1443,0.465
2012_1301_1452,0.436
2012_1301_1455,0.204
2012_1301_1458,0.27
2012_1301_1462,0.434
2012_1307_1308,0.7
2012_1307_1313,0.787
2012_1307_1314,0.268
2012_1307_1323,0.651
2012_1307_1325,0.706
2012_1307_1326,0.283
2012_1307_1345,0.509
2012_1307_1355,0.83
2012_1307_1361,0.741
2012_1307_1378,0.763
2012_1307_1379,0.663
2012_1307_1382,0.821
2012_1307_1387,0.597
2012_1307_1388,0.636
2012_1307_1393,0.273
2012_1307_1396,0.691
2012_1307_1400,0.611
2012_1307_1421,0.822
2012_1307_1424,0.614
2012_1307_1433,0.62
2012_1307_1435,0.448
2012_1307_1436,0.815
2012_1307_1438,0.645
2012_1307_1443,0.717
2012_1307_1452,0.712
2012_1307_1455,0.388
2012_1307_1458,0.384
2012_1307_1462,0.758
2012_1308_1313,0.316
2012_1308_1314,0.084
2012_1308_1323,0.229
2012_1308_1325,0.263
2012_1308_1326,0.098
2012_1308_1345,0.182
2012_1308_1355,0.252
2012_1308_1361,0.308
2012_1308_1378,0.422
2012_1308_1379,0.313
2012_1308_1382,0.269
2012_1308_1387,0.192
2012_1308_1388,0.265
2012_1308_1393,0.114
2012_1308_1396,0.286
2012_1308_1400,0.228
2012_1308_1421,0.278
2012_1308_1424,0.272
2012_1308_1433,0.269
2012_1308_1435,0.14
2012_1308_1436,0.25
2012_1308_1438,0.33
2012_1308_1443,0.345
2012_1308_1452,0.27
2012_1308_1455,0.111
2012_1308_1458,0.189
2012_1308_1462,0.253
2012_1313_1314,0.023
2012_1313_1323,0.11
2012_1313_1325,0.123
2012_1313_1326,0.015
2012_1313_1345,0.09
2012_1313_1355,0.112
2012_1313_1361,0.16
2012_1313_1378,0.315
2012_1313_1379,0.222
2012_1313_1382,0.119
2012_1313_1387,0.089
2012_1313_1388,0.131
2012_1313_1393,0.023
2012_1313_1396,0.149
2012_1313_1400,0.102
2012_1313_1421,0.121
2012_1313_1424,0.136
2012_1313_1433,0.141
2012_1313_1435,0.053
2012_1313_1436,0.106
2012_1313_1438,0.251
2012_1313_1443,0.224
2012_1313_1452,0.143
2012_1313_1455,0.033
2012_1313_1458,0.108
2012_1313_1462,0.125
2012_1314_1323,0.877
2012_1314_1325,0.786
2012_1314_1326,0.633
2012_1314_1345,0.826
2012_1314_1355,0.884
2012_1314_1361,0.88
2012_1314_1378,0.88
2012_1314_1379,0.818
2012_1314_1382,0.924
2012_1314_1387,0.854
2012_1314_1388,0.841
2012_1314_1393,0.598
2012_1314_1396,0.882
2012_1314_1400,0.837
2012_1314_1421,0.92
2012_1314_1424,0.856
2012_1314_1433,0.75
2012_1314_1435,0.822
2012_1314_1436,0.925
2012_1314_1438,0.831
2012_1314_1443,0.916
2012_1314_1452,0.87
2012_1314_1455,0.749
2012_1314_1458,0.736
2012_1314_1462,0.891
2012_1323_1325,0.53
2012_1323_1326,0.152
2012_1323_1345,0.334
2012_1323_1355,0.596
2012_1323_1361,0.551
2012_1323_1378,0.634
2012_1323_1379,0.532
2012_1323_1382,0.577
2012_1323_1387,0.439
2012_1323_1388,0.498
2012_1323_1393,0.15
2012_1323_1396,0.489
2012_1323_1400,0.408
2012_1323_1421,0.547
2012_1323_1424,0.408
2012_1323_1433,0.458
2012_1323_1435,0.311
2012_1323_1436,0.535
2012_1323_1438,0.502
2012_1323_1443,0.506
2012_1323_1452,0.508
2012_1323_1455,0.283
2012_1323_1458,0.343
2012_1323_1462,0.524
2012_1325_1326,0.11
2012_1325_1345,0.243
2012_1325_1355,0.339
2012_1325_1361,0.357
2012_1325_1378,0.475
2012_1325_1379,0.367
2012_1325_1382,0.358
2012_1325_1387,0.257
2012_1325_1388,0.308
2012_1325_1393,0.113
2012_1325_1396,0.319
2012_1325_1400,0.302
2012_1325_1421,0.363
2012_1325_1424,0.31
2012_1325_1433,0.343
2012_1325_1435,0.211
2012_1325_1436,0.344
2012_1325_1438,0.366
2012_1325_1443,0.414
2012_1325_1452,0.336
2012_1325_1455,0.171
2012_1325_1458,0.249
2012_1325_1462,0.333
2012_1326_1345,0.823
2012_1326_1355,0.933
2012_1326_1361,0.912
2012_1326_1378,0.937
2012_1326_1379,0.867
2012_1326_1382,0.976
2012_1326_1387,0.853
2012_1326_1388,0.846
2012_1326_1393,0.561
2012_1326_1396,0.892
2012_1326_1400,0.841
2012_1326_1421,0.945
2012_1326_1424,0.86
2012_1326_1433,0.777
2012_1326_1435,0.818
2012_1326_1436,0.957
2012_1326_1438,0.86
2012_1326_1443,0.961
2012_1326_1452,0.895
2012_1326_1455,0.748
2012_1326_1458,0.736
2012_1326_1462,0.939
2012_1345_1355,0.607
2012_1345_1361,0.556
2012_1345_1378,0.623
2012_1345_1379,0.517
2012_1345_1382,0.604
2012_1345_1387,0.436
2012_1345_1388,0.477
2012_1345_1393,0.143
2012_1345_1396,0.486
2012_1345_1400,0.409
